category,item,pcross_expectation,rcsect_observation,status,evidence
A_sign_conventions,axial_load_sign,Compression-positive P input/output,P_target and N_calc are compression-positive; internal N_tot is tension-positive and converted before report,aligned,PlasticSolver.solve docstring and _to_compression_positive usage
A_sign_conventions,concrete_strain_sign,Printed strain positive in compression,Internal/report concrete strain is compression-positive (kappa*(y_top-y_na)),aligned,strain_concrete uses internal_concrete_strain directly
A_sign_conventions,mild_strain_sign,Printed strain positive in compression,Internal mild strain follows constitutive sign; reported mild strain uses legacy inversion (-internal),partially_aligned,_reported_strain_outputs inverts internal mild strain
A_sign_conventions,prestress_strain_sign,Printed cable strain positive in compression,Internal prestress total/incremental tracked with constitutive sign; reported prestress strain uses legacy inversion,partially_aligned,_reported_strain_outputs and debug prestress strain channels
A_sign_conventions,moment_signs,Mx/My signs match benchmark printed orientation,Local->global transform includes benchmark-facing Mx sign anchoring and global rotation,aligned,_assemble_solution Mx/My transform logic
A_sign_conventions,lever_signs,Printed DX/DY follow PCROSS reported convention,"Centroid-based arm vector reported; DY uses unified global sign inversion winner, DX kept on existing unified reconstruction",partially_aligned,_reported_lever_outputs + unified study winner for DY
B_angle_orientation,V_definition,V is NA angle to Y-axis,"Solver takes angle_v_deg and rotates section via get_rotated_system/local_rotation_deg, then solves NA depth",partially_aligned,Direct NA-to-Y axis statement not explicitly encoded as contract
B_angle_orientation,rotation_direction,Consistent section/NA orientation conventions,Rotation handled through CrossSection local_rotation_deg + trig transforms for moments/levers,partially_aligned,"Consistent implementation, but legacy orientation contract remains inferred from benchmarks"
B_angle_orientation,MxMy_local_to_global,Printed Mx/My mapped from solved local frame,Explicit trig transform with benchmark-facing sign anchoring,aligned,_assemble_solution Mx_global/My_global equations
B_angle_orientation,DXDY_local_to_global,Printed DX/DY mapped from centroid arm,Arm built in rotated frame then mapped to global; DY convention overridden per global winner,partially_aligned,_reported_lever_outputs
B_angle_orientation,NA_intersections,Report NA intersections with X and Y axes,na_intersect_x and na_intersect_y are explicitly reported from y_na and trig,aligned,_assemble_solution intersection_x/intersection_y
